JV,bird_group,estimate_type,habitat,season
C3JV,waterbird,percentage_population,Habitat generalist,residents
RGJV,waterbird,percentage_population,Habitat generalist,residents
SJV,waterbird,percentage_population,Habitat generalist,residents
SFBJV,waterbird,percentage_population,Habitat generalist,residents
PacificBirds,waterbird,richness,Habitat generalist,breeding
CVJV,waterbird,richness,Habitat generalist,breeding
CIJV,waterbird,richness,Habitat generalist,breeding
C3JV,waterbird,richness,Habitat generalist,breeding
RGJV,waterbird,richness,Habitat generalist,breeding
SJV,waterbird,richness,Habitat generalist,breeding
SFBJV,waterbird,richness,Habitat generalist,breeding
PacificBirds,waterbird,richness,Habitat generalist,non-breeding
CVJV,waterbird,richness,Habitat generalist,non-breeding
CIJV,waterbird,richness,Habitat generalist,non-breeding
C3JV,waterbird,richness,Habitat generalist,non-breeding
RGJV,waterbird,richness,Habitat generalist,non-breeding
SJV,waterbird,richness,Habitat generalist,non-breeding
SFBJV,waterbird,richness,Habitat generalist,non-breeding
PacificBirds,waterbird,richness,Habitat generalist,prebreeding
CVJV,waterbird,richness,Habitat generalist,prebreeding
CIJV,waterbird,richness,Habitat generalist,prebreeding
C3JV,waterbird,richness,Habitat generalist,prebreeding
RGJV,waterbird,richness,Habitat generalist,prebreeding
SJV,waterbird,richness,Habitat generalist,prebreeding
SFBJV,waterbird,richness,Habitat generalist,prebreeding
PacificBirds,waterbird,richness,Habitat generalist,postbreeding
CVJV,waterbird,richness,Habitat generalist,postbreeding
CIJV,waterbird,richness,Habitat generalist,postbreeding
C3JV,waterbird,richness,Habitat generalist,postbreeding
RGJV,waterbird,richness,Habitat generalist,postbreeding
SJV,waterbird,richness,Habitat generalist,postbreeding
SFBJV,waterbird,richness,Habitat generalist,postbreeding
PacificBirds,waterbird,richness,Habitat generalist,residents
CVJV,waterbird,richness,Habitat generalist,residents
CIJV,waterbird,richness,Habitat generalist,residents
C3JV,waterbird,richness,Habitat generalist,residents
RGJV,waterbird,richness,Habitat generalist,residents
SJV,waterbird,richness,Habitat generalist,residents
SFBJV,waterbird,richness,Habitat generalist,residents
PacificBirds,waterbird,percentage_population_raw,Habitat generalist,breeding
CVJV,waterbird,percentage_population_raw,Habitat generalist,breeding
CIJV,waterbird,percentage_population_raw,Habitat generalist,breeding
C3JV,waterbird,percentage_population_raw,Habitat generalist,breeding
RGJV,waterbird,percentage_population_raw,Habitat generalist,breeding
SJV,waterbird,percentage_population_raw,Habitat generalist,breeding
SFBJV,waterbird,percentage_population_raw,Habitat generalist,breeding
PacificBirds,waterbird,percentage_population_raw,Habitat generalist,non-breeding
CVJV,waterbird,percentage_population_raw,Habitat generalist,non-breeding
CIJV,waterbird,percentage_population_raw,Habitat generalist,non-breeding
C3JV,waterbird,percentage_population_raw,Habitat generalist,non-breeding
RGJV,waterbird,percentage_population_raw,Habitat generalist,non-breeding
SJV,waterbird,percentage_population_raw,Habitat generalist,non-breeding
SFBJV,waterbird,percentage_population_raw,Habitat generalist,non-breeding
PacificBirds,waterbird,percentage_population_raw,Habitat generalist,prebreeding
CVJV,waterbird,percentage_population_raw,Habitat generalist,prebreeding
CIJV,waterbird,percentage_population_raw,Habitat generalist,prebreeding
C3JV,waterbird,percentage_population_raw,Habitat generalist,prebreeding
RGJV,waterbird,percentage_population_raw,Habitat generalist,prebreeding
SJV,waterbird,percentage_population_raw,Habitat generalist,prebreeding
SFBJV,waterbird,percentage_population_raw,Habitat generalist,prebreeding
PacificBirds,waterbird,percentage_population_raw,Habitat generalist,postbreeding
CVJV,waterbird,percentage_population_raw,Habitat generalist,postbreeding
CIJV,waterbird,percentage_population_raw,Habitat generalist,postbreeding
C3JV,waterbird,percentage_population_raw,Habitat generalist,postbreeding
RGJV,waterbird,percentage_population_raw,Habitat generalist,postbreeding
SJV,waterbird,percentage_population_raw,Habitat generalist,postbreeding
SFBJV,waterbird,percentage_population_raw,Habitat generalist,postbreeding
PacificBirds,waterbird,percentage_population_raw,Habitat generalist,residents
CVJV,waterbird,percentage_population_raw,Habitat generalist,residents
CIJV,waterbird,percentage_population_raw,Habitat generalist,residents
C3JV,waterbird,percentage_population_raw,Habitat generalist,residents
RGJV,waterbird,percentage_population_raw,Habitat generalist,residents
SJV,waterbird,percentage_population_raw,Habitat generalist,residents
SFBJV,waterbird,percentage_population_raw,Habitat generalist,residents
PacificBirds,waterfowl,normalized_abundance,Habitat generalist,breeding
CVJV,waterfowl,normalized_abundance,Habitat generalist,breeding
CIJV,waterfowl,normalized_abundance,Habitat generalist,breeding
C3JV,waterfowl,normalized_abundance,Habitat generalist,breeding
RGJV,waterfowl,normalized_abundance,Habitat generalist,breeding
SJV,waterfowl,normalized_abundance,Habitat generalist,breeding
SFBJV,waterfowl,normalized_abundance,Habitat generalist,breeding
PacificBirds,waterfowl,normalized_abundance,Habitat generalist,non-breeding
CVJV,waterfowl,normalized_abundance,Habitat generalist,non-breeding
CIJV,waterfowl,normalized_abundance,Habitat generalist,non-breeding
C3JV,waterfowl,normalized_abundance,Habitat generalist,non-breeding
RGJV,waterfowl,normalized_abundance,Habitat generalist,non-breeding
SJV,waterfowl,normalized_abundance,Habitat generalist,non-breeding
SFBJV,waterfowl,normalized_abundance,Habitat generalist,non-breeding
PacificBirds,waterfowl,normalized_abundance,Habitat generalist,prebreeding
CVJV,waterfowl,normalized_abundance,Habitat generalist,prebreeding
CIJV,waterfowl,normalized_abundance,Habitat generalist,prebreeding
C3JV,waterfowl,normalized_abundance,Habitat generalist,prebreeding
RGJV,waterfowl,normalized_abundance,Habitat generalist,prebreeding
SJV,waterfowl,normalized_abundance,Habitat generalist,prebreeding
SFBJV,waterfowl,normalized_abundance,Habitat generalist,prebreeding
PacificBirds,waterfowl,normalized_abundance,Habitat generalist,postbreeding
CVJV,waterfowl,normalized_abundance,Habitat generalist,postbreeding
CIJV,waterfowl,normalized_abundance,Habitat generalist,postbreeding
C3JV,waterfowl,normalized_abundance,Habitat generalist,postbreeding
RGJV,waterfowl,normalized_abundance,Habitat generalist,postbreeding
SJV,waterfowl,normalized_abundance,Habitat generalist,postbreeding
SFBJV,waterfowl,normalized_abundance,Habitat generalist,postbreeding
PacificBirds,waterfowl,normalized_abundance,Habitat generalist,residents
CVJV,waterfowl,normalized_abundance,Habitat generalist,residents
CIJV,waterfowl,normalized_abundance,Habitat generalist,residents
C3JV,waterfowl,normalized_abundance,Habitat generalist,residents
RGJV,waterfowl,normalized_abundance,Habitat generalist,residents
SJV,waterfowl,normalized_abundance,Habitat generalist,residents
SFBJV,waterfowl,normalized_abundance,Habitat generalist,residents
PacificBirds,waterfowl,percentage_population,Habitat generalist,breeding
CVJV,waterfowl,percentage_population,Habitat generalist,breeding
CIJV,waterfowl,percentage_population,Habitat generalist,breeding
C3JV,waterfowl,percentage_population,Habitat generalist,breeding
RGJV,waterfowl,percentage_population,Habitat generalist,breeding
SJV,waterfowl,percentage_population,Habitat generalist,breeding
SFBJV,waterfowl,percentage_population,Habitat generalist,breeding
PacificBirds,waterfowl,percentage_population,Habitat generalist,non-breeding
CVJV,waterfowl,percentage_population,Habitat generalist,non-breeding
CIJV,waterfowl,percentage_population,Habitat generalist,non-breeding
C3JV,waterfowl,percentage_population,Habitat generalist,non-breeding
RGJV,waterfowl,percentage_population,Habitat generalist,non-breeding
SJV,waterfowl,percentage_population,Habitat generalist,non-breeding
SFBJV,waterfowl,percentage_population,Habitat generalist,non-breeding
PacificBirds,waterfowl,percentage_population,Habitat generalist,prebreeding
CVJV,waterfowl,percentage_population,Habitat generalist,prebreeding
CIJV,waterfowl,percentage_population,Habitat generalist,prebreeding
C3JV,waterfowl,percentage_population,Habitat generalist,prebreeding
RGJV,waterfowl,percentage_population,Habitat generalist,prebreeding
SJV,waterfowl,percentage_population,Habitat generalist,prebreeding
SFBJV,waterfowl,percentage_population,Habitat generalist,prebreeding
PacificBirds,waterfowl,percentage_population,Habitat generalist,postbreeding
CVJV,waterfowl,percentage_population,Habitat generalist,postbreeding
CIJV,waterfowl,percentage_population,Habitat generalist,postbreeding
C3JV,waterfowl,percentage_population,Habitat generalist,postbreeding
RGJV,waterfowl,percentage_population,Habitat generalist,postbreeding
SJV,waterfowl,percentage_population,Habitat generalist,postbreeding
SFBJV,waterfowl,percentage_population,Habitat generalist,postbreeding
PacificBirds,waterfowl,percentage_population,Habitat generalist,residents
CVJV,waterfowl,percentage_population,Habitat generalist,residents
CIJV,waterfowl,percentage_population,Habitat generalist,residents
C3JV,waterfowl,percentage_population,Habitat generalist,residents
RGJV,waterfowl,percentage_population,Habitat generalist,residents
SJV,waterfowl,percentage_population,Habitat generalist,residents
SFBJV,waterfowl,percentage_population,Habitat generalist,residents
PacificBirds,waterfowl,richness,Habitat generalist,breeding
CVJV,waterfowl,richness,Habitat generalist,breeding
CIJV,waterfowl,richness,Habitat generalist,breeding
C3JV,waterfowl,richness,Habitat generalist,breeding
RGJV,waterfowl,richness,Habitat generalist,breeding
SJV,waterfowl,richness,Habitat generalist,breeding
SFBJV,waterfowl,richness,Habitat generalist,breeding
PacificBirds,waterfowl,richness,Habitat generalist,non-breeding
CVJV,waterfowl,richness,Habitat generalist,non-breeding
CIJV,waterfowl,richness,Habitat generalist,non-breeding
C3JV,waterfowl,richness,Habitat generalist,non-breeding
RGJV,waterfowl,richness,Habitat generalist,non-breeding
SJV,waterfowl,richness,Habitat generalist,non-breeding
SFBJV,waterfowl,richness,Habitat generalist,non-breeding
PacificBirds,waterfowl,richness,Habitat generalist,prebreeding
CVJV,waterfowl,richness,Habitat generalist,prebreeding
CIJV,waterfowl,richness,Habitat generalist,prebreeding
C3JV,waterfowl,richness,Habitat generalist,prebreeding
RGJV,waterfowl,richness,Habitat generalist,prebreeding
SJV,waterfowl,richness,Habitat generalist,prebreeding
SFBJV,waterfowl,richness,Habitat generalist,prebreeding
PacificBirds,waterfowl,richness,Habitat generalist,postbreeding
CVJV,waterfowl,richness,Habitat generalist,postbreeding
CIJV,waterfowl,richness,Habitat generalist,postbreeding
C3JV,waterfowl,richness,Habitat generalist,postbreeding
RGJV,waterfowl,richness,Habitat generalist,postbreeding
SJV,waterfowl,richness,Habitat generalist,postbreeding
SFBJV,waterfowl,richness,Habitat generalist,postbreeding
PacificBirds,waterfowl,richness,Habitat generalist,residents
CVJV,waterfowl,richness,Habitat generalist,residents
CIJV,waterfowl,richness,Habitat generalist,residents
C3JV,waterfowl,richness,Habitat generalist,residents
RGJV,waterfowl,richness,Habitat generalist,residents
SJV,waterfowl,richness,Habitat generalist,residents
SFBJV,waterfowl,richness,Habitat generalist,residents
PacificBirds,waterfowl,percentage_population_raw,Habitat generalist,breeding
CVJV,waterfowl,percentage_population_raw,Habitat generalist,breeding
CIJV,waterfowl,percentage_population_raw,Habitat generalist,breeding
C3JV,waterfowl,percentage_population_raw,Habitat generalist,breeding
RGJV,waterfowl,percentage_population_raw,Habitat generalist,breeding
SJV,waterfowl,percentage_population_raw,Habitat generalist,breeding
SFBJV,waterfowl,percentage_population_raw,Habitat generalist,breeding
PacificBirds,waterfowl,percentage_population_raw,Habitat generalist,non-breeding
CVJV,waterfowl,percentage_population_raw,Habitat generalist,non-breeding
CIJV,waterfowl,percentage_population_raw,Habitat generalist,non-breeding
